article_id,filename,gold_intervention,gold_comparator,gold_outcome,gold_effect_direction,label_variety,n_prompts,txt_source
PMC5600923,PMC5600923.pdf,Alginate oligosaccharide (AOS; AG group),Placebo (CG group),Lipid profile improvement after 16 months and 24 months||Lipid profile improvement after 8 months||Rate of local recurrence||Tumor size before or after surgery||Tumor volume after 2 years of therapy,significantly decreased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5600923.txt
PMC5148913,PMC5148913.pdf,BDP/FF 200/6 Î1⁄4g pMDI extrafine (two puffs twice a day)||BDP/FF 200/6 μg pMDI extrafine (two puffs twice a day),BDP 100 Î1⁄4g (four puffs twice a day)||BDP 100 μg (four puffs twice a day),The ACQ scores||The mean average use of rescue medication||abnormalities in haematology or blood chemistry parameters||adjusted mean change of PEF||pre-dose morning FEV1,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5148913.txt
PMC3597059,PMC3597059.pdf,Colloid (HES group)||Crystalloid (RS group)||Crystalloid (RS group) and colloid (HES group),Control (C group)||Crystalloid (RS group) and control (C group),Baseline characteristics||Cardiac output during spinal anesthesia||Heart rate||Hypotension,no significant difference,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3597059.txt
PMC4530661,PMC4530661.pdf,consumed 200 ml/day of probiotic soy milk containing Lactobacillus planetarium A7 for 8 weeks,consumed 200 ml/day of soy milk for 8 weeks,BMI and waist to hip ratio||systolic and diastolic BP,significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4530661.txt
PMC4770250,PMC4770250.pdf,Dual release ciprofloxacin for inhalation (DRCFI),Placebo,"CFU/g reduction in bacterial density of Pseudomona aeruginosa||FEV1, SGRQ total score, and 6MWT distance||Requirement of antibiotics for pulmonary exacerbation||Systemic adverse events||Time to first pulmonary exacerbation",no significant difference,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4770250.txt
PMC4152682,PMC4152682.pdf,Transversus abdominis plane block with 0.25% bupivacaine (Group B),Normal saline followed by general anesthesia (Group N),Analgesia duration||Pulse rate and blood pressure after surgery||Pulse rate during surgery||Requirement of fentanyl during surgery||Visual analog scale scores,significantly decreased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4152682.txt
PMC5452353,PMC5452353.pdf,Cycling time trial to exhaustion at 100%VO2max at sea-level (SEA)||Exercise at 1657 m of altitude plus Pomegranate extract (ALTPOMx)||Exercise at sea-level plus Pomegranate extract (SEAPOMx)||Pomegranate extract (POMx),Cycling time trial to exhaustion at 100%VO2max at 1657 m of altitude (ALT)||Exercise at 1657 m of altitude plus Placebo (ALTPLAC)||Exercise at sea-level plus Placebo (SEAPLAC)||Placebo (PLAC),Level of VO2 max after 5 minutes into cycling time trial to exhaustion at 100%VO2max||Levels of NO3 − in plasma||Performance||Systolic blood pressure,significantly increased,2,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5452353.txt
PMC4323894,PMC4323894.pdf,Deep-cooling||Mild-cooling||Mild-cooling or deep-cooling,Mild-cooling||No cooling,Improvement in Glasgow outcome score at 6 months post-trauma||Rate of complications,no significant difference,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4323894.txt
PMC2836298,PMC2836298.pdf,Intensive group intervention (IGI)||Intensive individual intervention (III),Intensive individual intervention (III)||Minimal intervention (MI),Continued abstinence at 1 year,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC2836298.txt
PMC3671204,PMC3671204.pdf,PA program for patients with knee and/or hip OA||physical activity (PA) program for patients with knee and/or hip osteoarthritis (OA),baseline,pain scores after 12 weeks||pain scores after six weeks||total time spent on PA,no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3671204.txt
PMC5980459,PMC5980459.pdf,famotidine administered at 0.4 mg/kg,saline control,Least square means and standard deviation pH of abomasal outflow fluid||pH of abomasal outflow fluid for 4 hours,significantly increased,1,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5980459.txt
PMC5377263,PMC5377263.pdf,"HBD-3 (standard, 10 μg:50 μg:1 mg, Art no., CSB-P12186-3; Beijing Biodee Biotechnology Co., Ltd., Beijing, China) of 10 ml once a day, for 7 days.",injected with placebo saline solution in the articular cavity,IL-10 level||IL-2 and TNF-α||TLR-4 and ALP levels||Th1 and Th1/Th2||implant infection,significantly increased,3,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5377263.txt
PMC4586379,PMC4586379.pdf,Hydroxychloroquine (HCQ),control,"The elasticity of the major vessels, i.e., the movement of vessel wall between the systole and diastole, as well as blood velocity within these vessels||aorta wall thicknesses",significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4586379.txt
PMC3220859,PMC3220859.pdf,detemir,"glargine, NPH insuline",endogenous glucose production (EGP)||glucose infusion rate (GIR),significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3220859.txt
PMC4730432,PMC4730432.pdf,church-based educational intervention||control,baseline,intention to seek information about clinical trials,significantly increased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4730432.txt
PMC4347450,PMC4347450.pdf,cognitive behavioral (CB) group-delivered intervention,waitlist condition,Judge 2's performance quality ratings between time 1 and 3||Judge 2's performance quality ratings between time 2 and 3||self-reported Music performance anxiety (MPA),no significant difference,2,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4347450.txt
PMC5043523,PMC5043523.pdf,knowledge of MTHFR 677C → T genotype,control or not at risk,folate intakes,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5043523.txt
PMC3636767,PMC3636767.pdf,telmisartan 80 mg + hydrochlorothiazide 25 mg (T80/H25),telmisartan 80 mg,"patients, who achieve the BP target of systolic/diastolic BP < 140/90 mmHg",significantly increased,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3636767.txt
PMC4630743,PMC4630743.pdf,400 Î1⁄4g of misoprostol||400 μg of misoprostol,400 mg of metronidazole tablets (as a placebo),Baseline cervical dilatation||Meantime needed for further cervical dilatation||Pain on cervical dilatation||Perioperative side effects of which preoperative abdominal cramp and nausea vomiting,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4630743.txt
PMC3152513,PMC3152513.pdf,flexible-dose sublingual asenapine (10 mg twice daily on day 1; 5 or 10 mg twice daily thereafter),"placebo, or oral olanzapine 5-20 mg once daily for 3 weeks","In patients with a mixed episode at baseline, MADRS remission rates||In patients with baseline CGI-BP-D severity score ≥4, MADRS remission rates||LS mean ± SE changes in MADRS total score in patients with a mixed episode at baseline||MADRS remission rates in patients with baseline MADRS total scores ≥20||Montgomery-Asberg Depression Rating Scale (MADRS) total score changes in patients with baseline MADRS total scores ≥20 on day on day 7 and 21",significantly increased,1,5,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3152513.txt
PMC5156617,PMC5156617.pdf,astigmatism of 1.25 to 4.0 D||myopia of -0.75 to -6.0 diopters (D) and astigmatism of 1.25 to 4.0 D,baseline,The Efron grading scale scores||The mean astigmatic refractive error,significantly decreased,2,2,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5156617.txt
PMC4483405,PMC4483405.pdf,Maitland mobilization,Kaltenborn mobilization,pain or range of motion (ROM) improvement,no significant difference,1,1,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC4483405.txt
PMC5864139,PMC5864139.pdf,"DPP-4i therapy||sitagliptin, 23 (0.3%)",placebo,Cases of pancreatic cancer||risk for acute pancreatitis,no significant difference,1,3,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5864139.txt
PMC3506580,PMC3506580.pdf,Transcranial direct current stimulation (tDCS),baseline,"Individual patient responses||PREPOST, STIM and BLOCK||heat pain thresholds (HPT)||mean pain intensity",no significant difference,1,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3506580.txt
PMC3321528,PMC3321528.pdf,Intensive Care Unit acquired weakness (ICU-AW)||dominant hand||electrical muscle stimulation (EMS),control||non-dominant hand||without an ICU-AW diagnosis,"handgrip strength||the total MRC score of the legs||wrist flexion, hip flexion, knee extension, and ankle dorsiflexion",significantly increased,3,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3321528.txt
PMC5735476,PMC5735476.pdf,"Group BD15 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 15 Î1⁄4g (0.5 ml)||Group BD15 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 15 Î1⁄4g (0.5 ml), Group BD5 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 5 Î1⁄4g (0.5ml) , Group BD10 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 10 Î1⁄4g (0.5 ml)||Group BD15 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 15 μg (0.5 ml)||Group BD15 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 15 μg (0.5 ml), Group BD5 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 5 μg (0.5ml) , Group BD10 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 10 μg (0.5 ml)","Group BD5 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 5 Î1⁄4g (0.5ml) , Group BD10 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 10 Î1⁄4g (0.5 ml)||Group BD5 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 5 μg (0.5 ml), Group BD10 (n = 30): intrathecal bupivacaine 12.5 mg (2.5 ml) + dexmedetomidine 10 μg (0.5 ml)||baseline",Heart rate falls||The onset time of sensory block||The time taken for complete sensory recovery||The time taken for two-segment sensory regression||Time for rescue analgesia||mean arterial pressure (MAP) falls,significantly increased,2,6,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC5735476.txt
PMC3177395,PMC3177395.pdf,received herbal extract dentifrices||received herbal extract dentifrices or used a conventional dentifrice,baseline||used a conventional dentifrice,Mean values of the SBI after 42 days||dental plaque on smooth and approximal tooth surfaces after 14 days||mean values of plaque indices after 14 days||reduction in gingival inflammation after 42 days,significantly decreased,2,4,https://raw.githubusercontent.com/jayded/evidence-inference/master/annotations/txt_files/PMC3177395.txt
